image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1934357.jpg,27,177,1001,472,8.0,50.0
1362530.jpg,15,204,1556,781,8.0,50.0
1032301.jpg,16,155,1008,497,8.0,50.0
1279709.jpg,13,134,1009,468,8.0,50.0
0126141.jpg,57,214,861,469,7.0,51.0
2045488.jpg,10,159,1020,498,7.0,51.0
1230221.jpg,2,122,1007,578,7.0,51.0
1379044.jpg,6,177,1017,497,7.0,51.0
0781083.jpg,8,101,995,526,7.0,51.0
1364299.jpg,8,160,1011,458,7.0,51.0
1240939.jpg,28,144,1001,509,7.0,51.0
2185923.jpg,6,162,1015,478,7.0,51.0
1275786.jpg,10,204,1270,675,7.0,51.0
2169120.jpg,7,169,1191,542,7.0,51.0
0780417.jpg,52,157,983,544,7.0,51.0
0571575.jpg,1,121,972,489,7.0,51.0
2033052.jpg,15,88,1019,514,7.0,51.0
1069042.jpg,3,77,1018,458,7.0,51.0
0988971.jpg,7,131,1020,498,7.0,51.0
0683594.jpg,114,215,954,503,7.0,51.0
0789676.jpg,44,328,1553,838,7.0,51.0
1223342.jpg,21,205,1585,763,7.0,51.0
0065328.jpg,36,130,885,399,7.0,51.0
1468661.jpg,9,202,1256,583,7.0,51.0
1028854.jpg,6,184,1021,498,7.0,51.0
1023005.jpg,39,211,1171,589,7.0,51.0
1444712.jpg,9,281,1580,780,7.0,51.0
1853951.jpg,11,160,1012,497,7.0,51.0
0525849.jpg,13,164,992,470,7.0,51.0
0909856.jpg,12,118,1013,615,7.0,51.0
1151616.jpg,25,180,998,482,7.0,51.0
1423648.jpg,0,10,1021,757,7.0,51.0
0705082.jpg,70,106,947,561,7.0,51.0
1158365.jpg,6,159,989,480,7.0,51.0
1394145.jpg,14,261,1592,780,7.0,51.0
2213541.jpg,8,210,1193,558,7.0,51.0
1522559.jpg,11,127,1005,504,7.0,51.0
0091257.jpg,20,108,888,369,21.0,52.0
0043890.jpg,2,50,968,725,21.0,52.0
0065207.jpg,8,173,509,336,21.0,52.0
0678983.jpg,14,115,994,479,21.0,52.0
0536340.jpg,81,136,1197,627,21.0,52.0
0333816.jpg,78,191,938,478,21.0,52.0
0205769.jpg,35,152,1003,474,21.0,52.0
0574287.jpg,6,162,992,474,21.0,52.0
0923550.jpg,4,154,988,487,21.0,52.0
1002749.jpg,11,87,1005,521,21.0,52.0
0063838.jpg,29,132,777,381,21.0,52.0
1448066.jpg,12,235,1587,781,21.0,52.0
0143351.jpg,1,130,992,476,21.0,52.0
0136174.jpg,18,141,976,440,21.0,52.0
1363954.jpg,14,207,1189,573,21.0,52.0
1314181.jpg,36,171,996,496,21.0,52.0
0487317.jpg,6,179,996,486,21.0,52.0
1089016.jpg,15,119,1184,550,21.0,52.0
0143354.jpg,1,180,973,562,21.0,52.0
0187248.jpg,70,130,827,429,21.0,52.0
1113208.jpg,101,176,950,456,21.0,52.0
1190656.jpg,16,158,1189,530,21.0,52.0
0066521.jpg,36,63,797,358,21.0,52.0
0677579.jpg,1,219,1044,528,21.0,52.0
0901363.jpg,10,191,991,485,21.0,52.0
1013524.jpg,142,161,959,462,21.0,52.0
1017202.jpg,59,113,977,455,21.0,52.0
0894213.jpg,5,150,990,491,21.0,52.0
0450544.jpg,31,198,997,514,21.0,52.0
0536338.jpg,3,38,1172,502,21.0,52.0
0063059.jpg,31,103,784,350,21.0,52.0
0568803.jpg,16,171,1005,482,21.0,52.0
0540272.jpg,4,4,1142,627,21.0,52.0
2223262.jpg,7,257,1195,521,12.0,53.0
0632012.jpg,115,190,1137,480,12.0,53.0
0708633.jpg,0,109,993,434,12.0,53.0
0525555.jpg,1,6,1022,689,12.0,53.0
0539185.jpg,34,121,1166,441,12.0,53.0
0544833.jpg,108,205,1143,475,12.0,53.0
1036828.jpg,17,207,992,484,12.0,53.0
1751866.jpg,11,195,992,474,12.0,53.0
0547337.jpg,85,206,1094,473,12.0,53.0
0539191.jpg,32,143,1198,500,12.0,53.0
0548761.jpg,91,134,1144,441,12.0,53.0
1338570.jpg,1,224,1013,489,12.0,53.0
1744484.jpg,10,197,1015,465,12.0,53.0
1036827.jpg,9,224,997,488,12.0,53.0
0539189.jpg,256,218,1147,492,12.0,53.0
1236289.jpg,32,163,997,531,12.0,53.0
1828039.jpg,103,370,957,634,12.0,53.0
0554722.jpg,63,236,941,475,12.0,53.0
1139864.jpg,8,203,983,503,12.0,53.0
0548499.jpg,69,181,1133,478,12.0,53.0
0554934.jpg,21,15,965,699,12.0,53.0
0422856.jpg,1,52,982,666,12.0,53.0
0806578.jpg,17,182,1004,455,12.0,53.0
0767912.jpg,1,177,993,446,12.0,53.0
0236037.jpg,43,193,945,421,12.0,53.0
1002746.jpg,28,216,972,475,12.0,53.0
0773531.jpg,14,198,992,467,12.0,53.0
2223256.jpg,16,175,1150,622,12.0,53.0
0563774.jpg,31,112,1196,466,12.0,53.0
0713823.jpg,181,268,535,363,12.0,53.0
1031443.jpg,152,4,999,651,12.0,53.0
0551835.jpg,36,182,1074,436,12.0,53.0
0593819.jpg,2,96,1165,436,12.0,53.0
1274483.jpg,1,164,1077,584,12.0,53.0
1316035.jpg,24,177,994,439,12.0,54.0
0725711.jpg,1,201,989,470,12.0,54.0
0727631.jpg,2,199,994,460,12.0,54.0
1292390.jpg,4,171,992,428,12.0,54.0
0619977.jpg,69,138,1130,442,12.0,54.0
0725666.jpg,8,197,998,447,12.0,54.0
1762224.jpg,4,24,1444,982,12.0,54.0
0554928.jpg,11,88,1168,429,12.0,54.0
0554640.jpg,3,96,1178,453,12.0,54.0
0548478.jpg,27,69,1189,442,12.0,54.0
0956802.jpg,25,119,1023,403,12.0,54.0
0563866.jpg,46,250,1135,576,12.0,54.0
2121969.jpg,64,181,1119,599,12.0,54.0
0576250.jpg,4,182,992,451,12.0,54.0
0950429.jpg,4,186,996,471,12.0,54.0
0545058.jpg,26,30,1155,337,12.0,54.0
0538371.jpg,345,272,954,465,12.0,54.0
1338873.jpg,45,148,964,449,12.0,54.0
0554718.jpg,2,206,947,480,12.0,54.0
1785545.jpg,15,214,1186,535,12.0,54.0
1456007.jpg,11,250,1191,545,12.0,54.0
1517850.jpg,7,218,1195,536,12.0,54.0
1937368.jpg,10,201,1012,455,12.0,54.0
0730398.jpg,3,204,998,463,12.0,54.0
0620009.jpg,20,89,1198,451,12.0,54.0
0102560.jpg,31,142,892,403,12.0,54.0
1568883.jpg,14,290,1485,665,12.0,54.0
0547008.jpg,8,142,1176,453,12.0,54.0
0648034.jpg,14,130,1019,397,12.0,54.0
0438668.jpg,39,12,958,656,12.0,54.0
0901533.jpg,4,164,998,449,12.0,54.0
0539791.jpg,211,161,1140,432,12.0,54.0
1316960.jpg,7,203,1197,567,12.0,54.0
1002431.jpg,1,16,1022,468,12.0,55.0
1428985.jpg,9,114,1187,619,12.0,55.0
0765750.jpg,9,155,999,435,12.0,55.0
0640660.jpg,197,302,1520,668,12.0,55.0
1201877.jpg,31,194,996,462,12.0,55.0
0956798.jpg,175,188,916,425,12.0,55.0
0177063.jpg,2,166,987,475,12.0,55.0
1426920.jpg,5,197,1020,430,12.0,55.0
0219265.jpg,23,172,991,437,12.0,55.0
0993951.jpg,36,183,988,398,12.0,55.0
1050604.jpg,209,305,442,372,12.0,55.0
1343589.jpg,21,203,1029,440,12.0,55.0
0608863.jpg,40,55,920,546,12.0,55.0
0395643.jpg,1,7,1199,593,12.0,55.0
1349066.jpg,26,218,1029,439,12.0,55.0
1818866.jpg,12,184,1193,511,12.0,55.0
0092971.jpg,57,160,837,365,12.0,55.0
1193567.jpg,93,208,916,425,12.0,55.0
0109630.jpg,15,142,942,388,12.0,55.0
0718917.jpg,63,224,1166,519,12.0,55.0
0987741.jpg,182,154,979,338,12.0,55.0
0901457.jpg,9,191,989,467,12.0,55.0
0880592.jpg,9,197,991,415,12.0,55.0
0721412.jpg,18,110,1023,478,12.0,55.0
0065405.jpg,31,123,846,307,12.0,55.0
0179069.jpg,35,165,1021,474,12.0,55.0
1168800.jpg,25,194,1025,457,12.0,55.0
0989090.jpg,80,122,988,466,12.0,55.0
0643700.jpg,12,226,1004,502,12.0,55.0
0522981.jpg,6,218,994,451,12.0,55.0
0536312.jpg,86,105,1178,410,12.0,55.0
1317750.jpg,61,190,928,440,12.0,55.0
0694464.jpg,8,194,990,422,12.0,55.0
0133434.jpg,17,170,990,422,21.0,56.0
0248131.jpg,7,196,902,407,21.0,56.0
0477027.jpg,2,195,1029,542,21.0,56.0
1329317.jpg,5,234,1018,515,21.0,56.0
0116702.jpg,6,146,766,324,21.0,56.0
0062134.jpg,35,160,782,334,21.0,56.0
1197204.jpg,10,203,993,437,21.0,56.0
1713266.jpg,9,242,989,453,21.0,56.0
1377250.jpg,20,239,1189,524,21.0,56.0
0143378.jpg,20,188,1008,457,21.0,56.0
0564155.jpg,149,171,1060,548,21.0,56.0
0182190.jpg,15,210,995,436,21.0,56.0
0136193.jpg,16,184,993,445,21.0,56.0
0907380.jpg,9,193,998,441,21.0,56.0
0923548.jpg,6,207,992,492,21.0,56.0
0441018.jpg,1,198,997,445,21.0,56.0
0064793.jpg,61,122,893,320,21.0,56.0
0108172.jpg,24,147,797,337,21.0,56.0
1745942.jpg,14,206,1020,450,21.0,56.0
0704547.jpg,7,207,988,441,21.0,56.0
0133438.jpg,25,183,1007,421,21.0,56.0
1376993.jpg,1,262,1193,519,21.0,56.0
1707909.jpg,6,226,989,453,21.0,56.0
1312496.jpg,7,183,1011,474,21.0,56.0
0457831.jpg,7,206,987,434,21.0,56.0
1776869.jpg,18,315,1480,660,21.0,56.0
1296942.jpg,7,243,1199,515,21.0,56.0
0551249.jpg,158,242,1146,502,21.0,56.0
0813373.jpg,12,222,1001,449,21.0,56.0
1190643.jpg,6,228,1191,519,21.0,56.0
1002382.jpg,36,257,994,518,21.0,56.0
0901518.jpg,9,207,997,437,21.0,56.0
0409535.jpg,16,254,1207,535,21.0,56.0
0875346.jpg,0,198,991,429,21.0,56.0
0788163.jpg,14,158,970,497,29.0,57.0
1529298.jpg,3,40,1023,644,29.0,57.0
1195235.jpg,49,124,981,483,29.0,57.0
1499332.jpg,5,167,1020,506,29.0,57.0
0730318.jpg,47,84,1159,515,29.0,57.0
0885288.jpg,21,122,1008,561,29.0,57.0
1696301.jpg,10,181,1190,602,29.0,57.0
1928769.jpg,12,90,1183,660,29.0,57.0
1706500.jpg,2,89,1021,638,29.0,57.0
2106391.jpg,3,54,1199,792,29.0,57.0
1553876.jpg,1,41,1264,820,29.0,57.0
2195297.jpg,11,160,1186,627,29.0,57.0
0911710.jpg,79,190,919,539,29.0,57.0
2215054.jpg,57,205,1185,590,29.0,57.0
1934561.jpg,19,79,1185,681,29.0,57.0
1260718.jpg,8,158,1015,494,29.0,57.0
1744483.jpg,13,171,1017,543,29.0,57.0
1980186.jpg,17,164,1180,629,29.0,57.0
1384679.jpg,34,141,988,563,29.0,57.0
1979290.jpg,683,2,1197,806,29.0,57.0
1302570.jpg,1,1,1002,677,29.0,57.0
1115130.jpg,41,181,976,530,29.0,57.0
0877674.jpg,39,127,1000,527,29.0,57.0
1369785.jpg,1,10,1023,701,29.0,57.0
0914477.jpg,8,119,1006,552,29.0,57.0
1422217.jpg,3,56,1021,498,29.0,57.0
1001809.jpg,1,1,1021,665,29.0,57.0
1472410.jpg,6,78,1014,652,29.0,57.0
1767081.jpg,8,200,1020,545,29.0,57.0
1673535.jpg,9,86,1010,606,29.0,57.0
1928845.jpg,44,117,1188,578,29.0,57.0
1773158.jpg,44,157,1000,519,29.0,57.0
1979306.jpg,2,145,1188,595,29.0,57.0
1369769.jpg,10,179,1021,546,29.0,58.0
1622728.jpg,1,33,1002,695,29.0,58.0
2180329.jpg,21,199,1010,478,29.0,58.0
1773176.jpg,24,155,1017,492,29.0,58.0
0743270.jpg,26,167,1199,516,29.0,58.0
0981290.jpg,1,163,1005,492,29.0,58.0
2158197.jpg,45,26,981,600,29.0,58.0
1674645.jpg,8,181,1022,511,29.0,58.0
2074174.jpg,17,144,1181,579,29.0,58.0
1382206.jpg,5,163,1011,506,29.0,58.0
2199430.jpg,5,238,1186,568,29.0,58.0
1570575.jpg,1,150,1021,573,29.0,58.0
1915066.jpg,31,274,1196,602,29.0,58.0
1738367.jpg,9,208,990,444,29.0,58.0
1570890.jpg,17,147,1016,525,29.0,58.0
2165387.jpg,23,128,1002,515,29.0,58.0
1368002.jpg,2,196,1021,530,29.0,58.0
1513734.jpg,3,159,1021,614,29.0,58.0
1237798.jpg,85,165,951,528,29.0,58.0
1591269.jpg,47,163,994,504,29.0,58.0
1533267.jpg,3,151,1019,528,29.0,58.0
1378086.jpg,8,159,1019,500,29.0,58.0
1523427.jpg,8,174,1022,487,29.0,58.0
1738373.jpg,7,227,752,461,29.0,58.0
1191372.jpg,20,162,1016,450,29.0,58.0
1119476.jpg,1,132,1023,628,29.0,58.0
1177272.jpg,14,209,1009,476,29.0,58.0
0765178.jpg,31,187,1021,452,29.0,58.0
1376745.jpg,5,205,1012,482,29.0,58.0
1768028.jpg,17,200,985,454,29.0,58.0
2152684.jpg,1,203,1198,719,29.0,58.0
1337995.jpg,5,161,1009,452,29.0,58.0
1770257.jpg,19,140,1005,523,29.0,58.0
0076795.jpg,51,123,722,382,29.0,59.0
2005735.jpg,1,18,1023,616,29.0,59.0
0908027.jpg,3,22,1022,623,29.0,59.0
1043782.jpg,7,116,990,503,29.0,59.0
2003458.jpg,12,156,1011,421,29.0,59.0
1053502.jpg,7,132,989,499,29.0,59.0
1008467.jpg,36,115,1005,488,29.0,59.0
0303914.jpg,55,139,978,552,29.0,59.0
1997544.jpg,377,30,1023,531,29.0,59.0
2004744.jpg,13,168,1013,450,29.0,59.0
2220794.jpg,19,112,1173,563,29.0,59.0
1992125.jpg,21,145,996,488,29.0,59.0
0738985.jpg,7,120,995,490,29.0,59.0
2066356.jpg,2,156,1181,675,29.0,59.0
1252819.jpg,6,164,1013,533,29.0,59.0
0712752.jpg,42,74,1023,496,29.0,59.0
1173007.jpg,23,114,1167,636,29.0,59.0
0564318.jpg,130,149,924,453,29.0,59.0
0302877.jpg,132,172,791,463,29.0,59.0
2006288.jpg,20,10,1023,656,29.0,59.0
0182103.jpg,80,131,825,425,29.0,59.0
0338375.jpg,1,29,998,630,29.0,59.0
1009081.jpg,83,99,952,512,29.0,59.0
1991742.jpg,19,114,1007,458,29.0,59.0
1977444.jpg,15,210,909,530,29.0,59.0
0857553.jpg,2,1,1023,625,29.0,59.0
2008338.jpg,17,102,1022,533,29.0,59.0
1999441.jpg,27,141,1013,524,29.0,59.0
2002994.jpg,27,103,1005,490,29.0,59.0
0913620.jpg,58,67,1022,556,29.0,59.0
1992617.jpg,10,105,1018,434,29.0,59.0
0735947.jpg,1,172,1142,562,29.0,59.0
2005736.jpg,21,130,1006,489,29.0,59.0
0734890.jpg,7,103,996,531,29.0,59.0
1338364.jpg,5,167,1192,613,29.0,60.0
0095379.jpg,16,96,891,405,29.0,60.0
0167124.jpg,46,147,1000,492,29.0,60.0
0313722.jpg,42,113,922,452,29.0,60.0
0949750.jpg,51,232,1568,798,29.0,60.0
0321703.jpg,4,113,1189,515,29.0,60.0
0218791.jpg,20,129,998,462,29.0,60.0
1257119.jpg,5,153,1020,520,29.0,60.0
1533629.jpg,54,168,1056,532,29.0,60.0
1222395.jpg,26,129,1010,482,29.0,60.0
1136120.jpg,14,141,992,481,29.0,60.0
0091403.jpg,54,121,764,381,29.0,60.0
1043797.jpg,7,140,990,481,29.0,60.0
0192881.jpg,41,142,988,476,29.0,60.0
0299623.jpg,41,166,1066,484,29.0,60.0
1334566.jpg,13,139,1188,574,29.0,60.0
0576232.jpg,11,134,995,483,29.0,60.0
0072491.jpg,32,120,890,421,29.0,60.0
0210366.jpg,36,154,993,478,29.0,60.0
1251898.jpg,5,172,1014,501,29.0,60.0
0302290.jpg,70,120,1011,517,29.0,60.0
1772163.jpg,17,212,1482,697,29.0,60.0
0114407.jpg,48,101,755,350,29.0,60.0
1378720.jpg,24,177,1586,788,29.0,60.0
1422135.jpg,57,157,988,586,29.0,60.0
1534695.jpg,6,50,1019,535,29.0,60.0
0413384.jpg,3,93,998,619,29.0,60.0
0537423.jpg,28,119,1005,450,29.0,60.0
2118163.jpg,97,239,1111,578,29.0,60.0
1023006.jpg,24,116,1174,599,29.0,60.0
1088366.jpg,9,110,1016,458,29.0,60.0
1043726.jpg,5,66,990,577,29.0,60.0
0693515.jpg,28,77,1173,566,29.0,60.0
0229943.jpg,35,197,977,510,29.0,61.0
1983628.jpg,32,202,1067,458,29.0,61.0
1300481.jpg,9,139,1022,479,29.0,61.0
1146067.jpg,6,213,990,438,29.0,61.0
1351312.jpg,1,47,1008,645,29.0,61.0
2009849.jpg,10,203,1191,496,29.0,61.0
0066278.jpg,32,108,758,324,29.0,61.0
1225610.jpg,35,194,989,472,29.0,61.0
0688075.jpg,9,157,988,461,29.0,61.0
0799381.jpg,7,158,986,501,29.0,61.0
0836152.jpg,3,123,995,448,29.0,61.0
1784213.jpg,8,174,1019,453,29.0,61.0
1291373.jpg,14,128,1094,467,29.0,61.0
2032655.jpg,35,130,1043,543,29.0,61.0
2163949.jpg,6,172,1021,473,29.0,61.0
2213539.jpg,7,236,1191,506,29.0,61.0
2256413.jpg,20,242,1282,559,29.0,61.0
1837424.jpg,16,141,1003,468,29.0,61.0
2169125.jpg,7,194,1188,509,29.0,61.0
2147235.jpg,8,194,1189,510,29.0,61.0
0255361.jpg,28,179,983,423,29.0,61.0
0485221.jpg,26,215,1198,616,29.0,61.0
0302924.jpg,24,171,897,471,29.0,61.0
1600892.jpg,8,186,1008,458,29.0,61.0
0457863.jpg,8,167,990,459,29.0,61.0
1053554.jpg,12,134,987,498,29.0,61.0
0522866.jpg,12,148,992,507,29.0,61.0
0413905.jpg,23,195,974,442,29.0,61.0
1143419.jpg,13,192,990,450,29.0,61.0
2219553.jpg,8,138,1017,458,29.0,61.0
0256999.jpg,33,141,978,520,29.0,61.0
1885840.jpg,20,182,994,466,29.0,61.0
1326471.jpg,26,188,1028,490,29.0,61.0
1357567.jpg,3,144,1007,482,24.0,62.0
2231688.jpg,4,198,1020,503,24.0,62.0
2166979.jpg,26,209,1168,603,24.0,62.0
1592961.jpg,1,148,1022,617,24.0,62.0
1829314.jpg,14,161,1008,514,24.0,62.0
2003512.jpg,11,197,1179,636,24.0,62.0
2229409.jpg,3,227,1195,599,24.0,62.0
1928761.jpg,14,203,1188,574,24.0,62.0
2074641.jpg,9,162,1179,656,24.0,62.0
1329269.jpg,0,127,998,573,24.0,62.0
1295011.jpg,1,153,1014,589,24.0,62.0
2236569.jpg,10,200,1190,645,24.0,62.0
2162056.jpg,15,220,1179,641,24.0,62.0
1408685.jpg,7,198,1010,552,24.0,62.0
1276588.jpg,1,149,1012,620,24.0,62.0
2011071.jpg,34,168,986,501,24.0,62.0
1378082.jpg,10,179,1010,549,24.0,62.0
1374699.jpg,5,202,1019,553,24.0,62.0
2083823.jpg,8,200,1193,581,24.0,62.0
1339197.jpg,12,167,1013,494,24.0,62.0
1423710.jpg,10,167,1018,531,24.0,62.0
1586850.jpg,37,214,982,487,24.0,62.0
1385878.jpg,7,187,1015,513,24.0,62.0
1581524.jpg,12,395,273,529,24.0,62.0
1348956.jpg,3,124,1022,629,24.0,62.0
1521970.jpg,14,193,1011,542,24.0,62.0
1388205.jpg,25,177,995,504,24.0,62.0
1428350.jpg,6,176,1015,512,24.0,62.0
1398420.jpg,8,169,1017,483,24.0,62.0
1821967.jpg,1,114,1022,633,24.0,62.0
2030080.jpg,7,232,1188,593,24.0,62.0
1827450.jpg,39,166,994,492,24.0,62.0
1625116.jpg,3,106,1019,664,24.0,62.0
2185964.jpg,16,217,1169,600,24.0,62.0
1270714.jpg,8,187,1586,742,11.0,63.0
1426175.jpg,19,219,1590,804,11.0,63.0
0155602.jpg,38,78,962,481,11.0,63.0
1763667.jpg,6,181,1188,569,11.0,63.0
1092039.jpg,13,121,1182,535,11.0,63.0
0278439.jpg,62,86,1021,704,11.0,63.0
2236758.jpg,7,124,1017,484,11.0,63.0
0909855.jpg,11,140,1006,462,11.0,63.0
0517628.jpg,5,51,1022,465,11.0,63.0
0077517.jpg,26,93,769,359,11.0,63.0
0908026.jpg,38,85,999,482,11.0,63.0
0921985.jpg,16,108,1009,502,11.0,63.0
1549180.jpg,8,146,1413,641,11.0,63.0
1268480.jpg,9,189,1584,767,11.0,63.0
0838486.jpg,56,85,1002,521,11.0,63.0
1931138.jpg,21,79,998,472,11.0,63.0
0326676.jpg,44,101,981,595,11.0,63.0
0761149.jpg,13,152,997,477,11.0,63.0
1281620.jpg,32,186,1375,672,11.0,63.0
2166855.jpg,11,145,1017,494,11.0,63.0
1535205.jpg,3,130,1020,480,11.0,63.0
0628815.jpg,49,315,1465,805,11.0,63.0
1152778.jpg,12,107,1005,446,11.0,63.0
1202541.jpg,9,138,1011,495,11.0,63.0
1052538.jpg,11,157,1195,609,11.0,63.0
0143367.jpg,55,144,972,472,11.0,63.0
2134405.jpg,28,189,1269,609,11.0,63.0
0357874.jpg,27,162,1235,558,11.0,63.0
0574360.jpg,11,157,986,496,11.0,63.0
0690637.jpg,31,173,970,505,11.0,63.0
0517627.jpg,4,167,1010,556,11.0,63.0
0796384.jpg,5,199,990,469,11.0,63.0
1261329.jpg,46,124,995,531,11.0,63.0
1591312.jpg,0,0,1022,594,13.0,64.0
1634373.jpg,9,108,1011,474,13.0,64.0
1579853.jpg,15,146,1005,458,13.0,64.0
1461218.jpg,13,269,1577,749,13.0,64.0
0998786.jpg,22,74,1006,458,13.0,64.0
2107061.jpg,24,152,1001,450,13.0,64.0
1943476.jpg,34,142,1074,529,13.0,64.0
2190977.jpg,12,160,1013,461,13.0,64.0
1444748.jpg,10,203,1594,752,13.0,64.0
1312536.jpg,643,1,1022,528,13.0,64.0
0381609.jpg,23,139,982,454,13.0,64.0
1296201.jpg,6,132,1019,470,13.0,64.0
1879121.jpg,6,151,1191,551,13.0,64.0
1901160.jpg,12,157,1194,566,13.0,64.0
1259554.jpg,23,196,998,487,13.0,64.0
1966298.jpg,18,200,1186,570,13.0,64.0
1008903.jpg,5,168,1012,495,13.0,64.0
1714236.jpg,18,214,1008,472,13.0,64.0
1602628.jpg,14,132,1010,479,13.0,64.0
1676582.jpg,5,215,1186,563,13.0,64.0
0661734.jpg,29,217,990,552,13.0,64.0
2117298.jpg,9,158,1189,538,13.0,64.0
0713593.jpg,8,165,993,497,13.0,64.0
0944994.jpg,39,290,1531,771,13.0,64.0
0642071.jpg,11,181,989,472,13.0,64.0
1169979.jpg,4,188,1018,506,13.0,64.0
0962643.jpg,25,221,1005,554,13.0,64.0
1900937.jpg,9,192,1188,548,13.0,64.0
1375264.jpg,20,128,1018,551,13.0,64.0
0717995.jpg,7,218,991,483,13.0,64.0
1953630.jpg,7,149,1193,554,13.0,64.0
2063913.jpg,28,154,1063,501,13.0,64.0
0972415.jpg,10,127,1017,467,13.0,64.0
2241970.jpg,36,222,1148,549,13.0,65.0
1644649.jpg,7,223,1193,552,13.0,65.0
1088603.jpg,21,163,1041,505,13.0,65.0
1776825.jpg,16,173,1181,572,13.0,65.0
2057962.jpg,12,270,1188,532,13.0,65.0
1926205.jpg,5,259,1191,564,13.0,65.0
2220612.jpg,4,237,1196,571,13.0,65.0
1647313.jpg,10,293,1485,710,13.0,65.0
1826956.jpg,6,118,1197,625,13.0,65.0
1364919.jpg,31,220,1031,487,13.0,65.0
2158858.jpg,7,180,1196,541,13.0,65.0
1529275.jpg,4,336,1580,722,13.0,65.0
1943358.jpg,8,213,1186,556,13.0,65.0
1535181.jpg,13,300,1475,686,13.0,65.0
2056248.jpg,14,204,1191,544,13.0,65.0
1860580.jpg,31,183,1073,474,13.0,65.0
1714026.jpg,20,208,1009,432,13.0,65.0
2264828.jpg,7,207,1193,558,13.0,65.0
1351213.jpg,8,192,1190,527,13.0,65.0
2113949.jpg,11,232,1191,563,13.0,65.0
1458030.jpg,4,219,1270,603,13.0,65.0
1806208.jpg,9,219,1187,533,13.0,65.0
1510217.jpg,5,311,1595,749,13.0,65.0
2200427.jpg,9,228,1016,498,13.0,65.0
1086833.jpg,26,199,1076,511,13.0,65.0
2182128.jpg,30,204,996,446,13.0,65.0
1999292.jpg,11,203,1185,531,13.0,65.0
1586117.jpg,25,187,1029,478,13.0,65.0
2152231.jpg,17,263,1280,623,13.0,65.0
2187801.jpg,14,129,1010,433,13.0,65.0
1545068.jpg,19,337,1489,677,13.0,65.0
1759298.jpg,6,251,1394,662,13.0,65.0
2134406.jpg,14,193,1281,616,13.0,65.0
1018933.jpg,7,180,993,470,13.0,65.0
1520357.jpg,2,9,1021,761,13.0,66.0
2137129.jpg,19,241,1194,519,13.0,66.0
1549035.jpg,9,196,1020,435,13.0,66.0
1981537.jpg,1,17,1198,790,13.0,66.0
2044260.jpg,5,183,1020,460,13.0,66.0
2169104.jpg,11,190,1191,506,13.0,66.0
1922722.jpg,8,217,1191,536,13.0,66.0
1594758.jpg,13,257,1491,642,13.0,66.0
2195128.jpg,24,245,1010,445,13.0,66.0
1469699.jpg,14,228,1182,535,13.0,66.0
1801182.jpg,14,227,1188,548,13.0,66.0
1659671.jpg,21,100,1022,637,13.0,66.0
1841489.jpg,11,182,1196,637,13.0,66.0
2253635.jpg,25,267,1276,584,13.0,66.0
2114112.jpg,14,229,1188,525,13.0,66.0
2060949.jpg,16,242,1274,578,13.0,66.0
1420016.jpg,15,247,1015,448,13.0,66.0
1736148.jpg,12,218,1272,556,13.0,66.0
1788034.jpg,19,177,1001,430,13.0,66.0
2209714.jpg,19,218,1283,674,13.0,66.0
0939519.jpg,7,150,995,527,13.0,66.0
1971194.jpg,10,236,1193,546,13.0,66.0
1330195.jpg,10,192,1016,449,13.0,66.0
1796759.jpg,22,184,1013,445,13.0,66.0
2156795.jpg,18,105,1280,640,13.0,66.0
1679201.jpg,2,87,1015,524,13.0,66.0
1398982.jpg,15,214,1190,519,13.0,66.0
1367016.jpg,6,185,1017,434,13.0,66.0
2259453.jpg,8,200,1196,547,13.0,66.0
2094472.jpg,6,217,1017,469,13.0,66.0
1912564.jpg,8,222,1192,544,13.0,66.0
1917223.jpg,6,99,1194,672,13.0,66.0
1687909.jpg,14,292,1487,679,13.0,66.0
1594735.jpg,18,223,1489,703,13.0,67.0
1103348.jpg,25,234,1562,749,13.0,67.0
0657816.jpg,1,243,1514,720,13.0,67.0
0881386.jpg,24,162,1022,546,13.0,67.0
0850831.jpg,17,178,983,520,13.0,67.0
0574357.jpg,5,198,994,503,13.0,67.0
1966263.jpg,10,183,1181,560,13.0,67.0
0911625.jpg,12,197,1539,811,13.0,67.0
1255661.jpg,11,161,995,480,13.0,67.0
1347334.jpg,27,173,1022,482,13.0,67.0
2070644.jpg,26,191,1071,471,13.0,67.0
0573365.jpg,2,180,997,493,13.0,67.0
0072617.jpg,33,73,796,415,13.0,67.0
0275905.jpg,26,249,1276,644,13.0,67.0
0338316.jpg,6,158,948,520,13.0,67.0
1226558.jpg,26,163,1020,512,13.0,67.0
1776806.jpg,9,207,1484,700,13.0,67.0
1170134.jpg,51,151,995,490,13.0,67.0
0091361.jpg,29,122,796,354,13.0,67.0
0169635.jpg,45,139,877,405,13.0,67.0
0400394.jpg,16,155,1181,582,13.0,67.0
0977345.jpg,6,167,982,491,13.0,67.0
1511412.jpg,56,242,1062,465,13.0,67.0
1149051.jpg,10,173,993,473,13.0,67.0
0885624.jpg,25,292,1561,801,13.0,67.0
0996456.jpg,23,235,1577,805,13.0,67.0
0334474.jpg,10,171,1017,494,13.0,67.0
0066281.jpg,19,65,797,354,13.0,67.0
1407531.jpg,7,183,1015,503,13.0,67.0
