image_file,xmin,ymin,xmax,ymax,manufacturer,variant
1714816.jpg,12,183,1181,582,8.0,50.0
0849347.jpg,12,158,1020,529,8.0,50.0
1703202.jpg,15,179,1188,600,8.0,50.0
1032300.jpg,15,131,1014,485,7.0,51.0
0543347.jpg,71,356,1540,809,7.0,51.0
0295861.jpg,28,146,928,458,7.0,51.0
2137086.jpg,12,189,1192,552,7.0,51.0
1458765.jpg,9,261,1591,802,7.0,51.0
2117475.jpg,6,108,972,490,7.0,51.0
1523342.jpg,15,181,1045,524,7.0,51.0
1098395.jpg,12,196,1010,491,7.0,51.0
1779689.jpg,11,155,1018,501,7.0,51.0
1062013.jpg,1,21,1022,611,7.0,51.0
1644651.jpg,13,147,1016,466,7.0,51.0
1425171.jpg,12,116,1005,487,7.0,51.0
1958057.jpg,15,149,1190,579,7.0,51.0
0992259.jpg,10,130,1015,507,7.0,51.0
2032665.jpg,11,190,1189,621,7.0,51.0
2106189.jpg,5,166,1186,572,7.0,51.0
1426351.jpg,16,138,1013,490,7.0,51.0
0864982.jpg,57,185,1002,516,7.0,51.0
2149502.jpg,5,171,1020,491,7.0,51.0
0501286.jpg,18,204,1004,523,7.0,51.0
1878990.jpg,9,154,1193,599,7.0,51.0
1940904.jpg,2,91,1197,732,7.0,51.0
1693795.jpg,16,188,1189,592,7.0,51.0
1806221.jpg,14,178,1191,556,7.0,51.0
2206626.jpg,53,226,1148,629,7.0,51.0
0241566.jpg,0,177,1004,486,7.0,51.0
1899100.jpg,25,170,1180,576,7.0,51.0
1312882.jpg,10,296,1572,811,7.0,51.0
1079421.jpg,32,211,1569,736,7.0,51.0
1987429.jpg,7,222,1186,580,7.0,51.0
2231255.jpg,44,211,1141,556,7.0,51.0
1361462.jpg,13,231,1588,789,7.0,51.0
1363740.jpg,10,183,1271,594,7.0,51.0
0318420.jpg,30,166,936,407,21.0,52.0
0092976.jpg,31,104,848,418,21.0,52.0
0894317.jpg,9,141,992,487,21.0,52.0
0523172.jpg,3,155,996,468,21.0,52.0
0262015.jpg,36,107,932,407,21.0,52.0
0136479.jpg,13,147,999,489,21.0,52.0
0498307.jpg,12,121,981,424,21.0,52.0
0822345.jpg,11,154,993,497,21.0,52.0
0176007.jpg,54,130,857,395,21.0,52.0
1187429.jpg,15,182,1183,561,21.0,52.0
1133613.jpg,19,179,1420,633,21.0,52.0
0331432.jpg,46,207,956,472,21.0,52.0
0771162.jpg,39,126,991,456,21.0,52.0
0062224.jpg,37,84,799,361,21.0,52.0
1461267.jpg,12,175,1187,529,21.0,52.0
0118660.jpg,28,137,870,417,21.0,52.0
0064928.jpg,1,94,771,328,21.0,52.0
0218836.jpg,1,116,1006,453,21.0,52.0
0396537.jpg,2,14,1185,676,21.0,52.0
0488493.jpg,10,139,1016,447,21.0,52.0
1358858.jpg,5,152,1193,536,21.0,52.0
1283842.jpg,42,149,1031,485,21.0,52.0
0586536.jpg,70,151,1176,456,21.0,52.0
1389040.jpg,6,165,1273,582,21.0,52.0
1569045.jpg,16,200,1478,666,21.0,52.0
0869729.jpg,18,162,991,495,21.0,52.0
0484863.jpg,3,8,1020,642,21.0,52.0
0066978.jpg,31,167,704,373,21.0,52.0
0062696.jpg,19,70,771,334,21.0,52.0
1050681.jpg,46,197,970,459,21.0,52.0
0993489.jpg,28,178,1000,479,21.0,52.0
0808956.jpg,9,75,1016,484,21.0,52.0
1093670.jpg,37,182,1023,581,21.0,52.0
1614860.jpg,20,153,1009,463,21.0,52.0
2139395.jpg,8,162,1191,640,12.0,53.0
1416981.jpg,19,177,982,438,12.0,53.0
1060375.jpg,1,126,1023,573,12.0,53.0
0548759.jpg,87,169,1141,473,12.0,53.0
1817298.jpg,149,14,1020,730,12.0,53.0
0730799.jpg,5,18,998,554,12.0,53.0
0586774.jpg,1,118,1170,421,12.0,53.0
0620014.jpg,57,179,1560,590,12.0,53.0
0547330.jpg,1,155,999,509,12.0,53.0
1956190.jpg,18,214,1180,551,12.0,53.0
0601227.jpg,1,103,1011,448,12.0,53.0
1543346.jpg,10,224,1189,555,12.0,53.0
0540985.jpg,26,169,1129,462,12.0,53.0
0979923.jpg,145,23,1048,684,12.0,53.0
1391365.jpg,1,144,1022,686,12.0,53.0
0547017.jpg,80,228,1120,493,12.0,53.0
0547020.jpg,18,180,1014,453,12.0,53.0
0709875.jpg,149,269,844,445,12.0,53.0
1350775.jpg,1,159,981,404,12.0,53.0
0723210.jpg,16,242,1167,531,12.0,53.0
0879883.jpg,1,201,994,504,12.0,53.0
0602442.jpg,3,124,1009,388,12.0,53.0
1569778.jpg,9,125,1020,566,12.0,53.0
0606125.jpg,56,218,961,463,12.0,53.0
0539398.jpg,106,246,1018,484,12.0,53.0
0045133.jpg,0,0,969,727,12.0,53.0
1724037.jpg,9,233,1179,563,12.0,53.0
1115392.jpg,8,215,989,470,12.0,53.0
1921949.jpg,1,199,1096,640,12.0,53.0
0548481.jpg,112,228,1080,496,12.0,53.0
0598742.jpg,78,227,912,473,12.0,53.0
0807951.jpg,9,198,998,474,12.0,53.0
0074632.jpg,28,163,879,420,12.0,53.0
1541799.jpg,35,177,1073,545,12.0,54.0
0564292.jpg,29,186,1133,482,12.0,54.0
0636196.jpg,18,210,979,486,12.0,54.0
0875351.jpg,10,203,999,488,12.0,54.0
0726795.jpg,14,123,1198,503,12.0,54.0
1739564.jpg,12,176,994,456,12.0,54.0
1292392.jpg,9,182,992,457,12.0,54.0
1308267.jpg,4,47,1022,511,12.0,54.0
0457892.jpg,9,195,989,465,12.0,54.0
0613605.jpg,26,143,1524,593,12.0,54.0
0564261.jpg,0,25,1191,382,12.0,54.0
1443542.jpg,1,132,1023,505,12.0,54.0
1243372.jpg,30,205,1031,483,12.0,54.0
0144930.jpg,13,208,992,436,12.0,54.0
2003504.jpg,503,551,1186,732,12.0,54.0
0441010.jpg,5,216,994,470,12.0,54.0
0768399.jpg,1,176,989,434,12.0,54.0
0551913.jpg,74,236,1155,472,12.0,54.0
0734984.jpg,2,202,992,473,12.0,54.0
0989093.jpg,44,170,969,465,12.0,54.0
0062694.jpg,0,13,798,435,12.0,54.0
0545061.jpg,3,138,1147,485,12.0,54.0
1258646.jpg,3,102,1015,627,12.0,54.0
1454166.jpg,20,17,1020,696,12.0,54.0
1324867.jpg,10,226,1012,448,12.0,54.0
0950562.jpg,14,194,1012,502,12.0,54.0
1323009.jpg,11,273,1589,787,12.0,54.0
1831582.jpg,17,223,1080,500,12.0,54.0
0545060.jpg,3,42,1199,760,12.0,54.0
1226979.jpg,26,152,1027,526,12.0,54.0
1776807.jpg,10,305,1481,685,12.0,54.0
0606403.jpg,6,119,1008,419,12.0,54.0
0647463.jpg,74,102,1580,549,12.0,54.0
0248134.jpg,77,239,891,424,12.0,55.0
0062653.jpg,3,88,774,273,12.0,55.0
0744909.jpg,35,231,1022,459,12.0,55.0
0548494.jpg,51,168,1119,456,12.0,55.0
0034309.jpg,1,35,895,672,12.0,55.0
0062699.jpg,7,111,765,289,12.0,55.0
1000048.jpg,3,212,990,439,12.0,55.0
0901458.jpg,9,165,990,425,12.0,55.0
0192204.jpg,49,215,1004,423,12.0,55.0
1011181.jpg,103,225,899,405,12.0,55.0
0738206.jpg,2,225,997,432,12.0,55.0
1017406.jpg,137,187,957,439,12.0,55.0
1194330.jpg,9,244,1198,539,12.0,55.0
1461265.jpg,9,208,1188,529,12.0,55.0
0921023.jpg,3,177,992,451,12.0,55.0
0551250.jpg,113,212,981,445,12.0,55.0
1654823.jpg,23,16,1022,669,12.0,55.0
1163499.jpg,48,191,994,487,12.0,55.0
0812909.jpg,11,228,998,473,12.0,55.0
0694978.jpg,23,175,1022,494,12.0,55.0
1879795.jpg,4,254,1183,501,12.0,55.0
0699595.jpg,6,155,989,441,12.0,55.0
1148012.jpg,35,190,973,444,12.0,55.0
0274630.jpg,3,224,1017,456,12.0,55.0
0198100.jpg,32,154,1022,397,12.0,55.0
0195744.jpg,25,218,994,435,12.0,55.0
0620000.jpg,33,127,1012,411,12.0,55.0
0822339.jpg,9,143,993,423,12.0,55.0
1884745.jpg,22,250,1183,496,12.0,55.0
0091331.jpg,14,164,892,360,12.0,55.0
0592981.jpg,37,105,980,499,12.0,55.0
1295641.jpg,8,247,1190,509,12.0,55.0
1008901.jpg,93,174,907,395,12.0,55.0
1316038.jpg,20,141,1004,460,12.0,55.0
0907436.jpg,7,220,980,446,21.0,56.0
1017404.jpg,147,241,904,430,21.0,56.0
0065579.jpg,14,146,790,328,21.0,56.0
0097748.jpg,18,169,862,375,21.0,56.0
1411126.jpg,49,216,990,424,21.0,56.0
1158235.jpg,2,283,1018,676,21.0,56.0
1070337.jpg,15,284,1144,572,21.0,56.0
1377001.jpg,4,244,1190,528,21.0,56.0
1540064.jpg,161,204,1019,495,21.0,56.0
0438654.jpg,4,188,995,430,21.0,56.0
0540717.jpg,28,183,1085,446,21.0,56.0
0494481.jpg,31,167,970,380,21.0,56.0
1314595.jpg,19,263,1380,591,21.0,56.0
1198694.jpg,32,257,1372,639,21.0,56.0
0074746.jpg,29,137,873,512,21.0,56.0
0974733.jpg,1,191,1015,474,21.0,56.0
2157090.jpg,49,225,1061,476,21.0,56.0
0505751.jpg,14,186,986,420,21.0,56.0
1094917.jpg,7,192,1019,478,21.0,56.0
1376992.jpg,1,259,1186,546,21.0,56.0
0287695.jpg,11,202,914,430,21.0,56.0
1165651.jpg,78,190,992,463,21.0,56.0
0037511.jpg,59,218,902,574,21.0,56.0
0457848.jpg,3,228,996,440,21.0,56.0
0901496.jpg,11,209,992,453,21.0,56.0
0457857.jpg,1,238,996,452,21.0,56.0
0978502.jpg,50,136,996,460,21.0,56.0
1377234.jpg,8,238,1188,537,21.0,56.0
0136377.jpg,31,240,1008,467,21.0,56.0
0657801.jpg,28,309,1570,670,21.0,56.0
1296417.jpg,14,227,1192,544,21.0,56.0
0038626.jpg,104,240,918,553,21.0,56.0
1296897.jpg,10,199,1195,514,21.0,56.0
2219120.jpg,5,179,1195,617,29.0,57.0
0820619.jpg,18,94,999,579,29.0,57.0
1376572.jpg,40,141,989,553,29.0,57.0
1193564.jpg,0,36,1021,700,29.0,57.0
0872412.jpg,1,57,1021,658,29.0,57.0
1950428.jpg,31,131,1173,615,29.0,57.0
1398071.jpg,6,22,1020,584,29.0,57.0
1370066.jpg,20,144,1006,507,29.0,57.0
1578204.jpg,24,144,995,512,29.0,57.0
2006683.jpg,9,178,1181,629,29.0,57.0
1058406.jpg,20,65,1082,564,29.0,57.0
1222820.jpg,29,162,991,555,29.0,57.0
1695437.jpg,18,147,981,538,29.0,57.0
0709331.jpg,53,81,1168,557,29.0,57.0
0788162.jpg,57,107,994,561,29.0,57.0
0730326.jpg,2,43,1198,680,29.0,57.0
1340437.jpg,23,76,997,503,29.0,57.0
1193586.jpg,101,87,921,554,29.0,57.0
2179486.jpg,9,177,1171,642,29.0,57.0
2022003.jpg,15,226,1179,614,29.0,57.0
0985372.jpg,20,84,947,476,29.0,57.0
0737678.jpg,18,67,1164,475,29.0,57.0
0767364.jpg,3,83,1013,445,29.0,57.0
0765873.jpg,4,64,1018,417,29.0,57.0
1980686.jpg,14,158,1187,630,29.0,57.0
1058713.jpg,5,3,1021,674,29.0,57.0
0768014.jpg,0,26,1016,418,29.0,57.0
0908594.jpg,24,25,1023,649,29.0,57.0
1425500.jpg,39,132,991,505,29.0,57.0
0548757.jpg,1,3,1198,654,29.0,57.0
1388149.jpg,7,171,1017,533,29.0,57.0
0818052.jpg,7,16,1018,554,29.0,57.0
1161492.jpg,0,106,1019,583,29.0,57.0
2194700.jpg,10,230,1192,554,29.0,58.0
1196354.jpg,41,144,989,475,29.0,58.0
2056481.jpg,8,217,1022,513,29.0,58.0
2125420.jpg,23,180,1165,557,29.0,58.0
1427671.jpg,2,47,1022,580,29.0,58.0
1042843.jpg,78,249,923,480,29.0,58.0
0911713.jpg,1,218,947,526,29.0,58.0
1481649.jpg,4,99,995,454,29.0,58.0
1161496.jpg,0,154,1015,635,29.0,58.0
1152214.jpg,119,186,934,457,29.0,58.0
1730214.jpg,17,221,992,495,29.0,58.0
2089174.jpg,26,184,1000,530,29.0,58.0
2164374.jpg,27,194,1172,637,29.0,58.0
2041568.jpg,13,137,1011,501,29.0,58.0
0877062.jpg,41,145,999,494,29.0,58.0
0928680.jpg,27,147,1022,512,29.0,58.0
1401570.jpg,35,31,1020,692,29.0,58.0
2137874.jpg,1,1,1199,544,29.0,58.0
1532636.jpg,1,155,1021,663,29.0,58.0
2178959.jpg,28,206,994,492,29.0,58.0
1347949.jpg,4,193,1003,437,29.0,58.0
1404383.jpg,13,184,1020,485,29.0,58.0
1673598.jpg,3,137,1000,625,29.0,58.0
1951531.jpg,13,188,1013,487,29.0,58.0
1511748.jpg,12,173,1015,464,29.0,58.0
1735455.jpg,1,10,1023,706,29.0,58.0
1870699.jpg,9,197,1017,487,29.0,58.0
1389106.jpg,27,91,1006,577,29.0,58.0
1908623.jpg,20,257,1166,584,29.0,58.0
1700857.jpg,9,233,1010,489,29.0,58.0
2132426.jpg,13,185,1195,625,29.0,58.0
2157300.jpg,17,157,1010,525,29.0,58.0
1670611.jpg,20,175,1002,512,29.0,58.0
2152552.jpg,17,209,1008,482,29.0,58.0
1974570.jpg,9,109,1190,565,29.0,59.0
1992674.jpg,422,232,901,404,29.0,59.0
1053135.jpg,52,161,936,440,29.0,59.0
0554600.jpg,3,93,1157,547,29.0,59.0
0875356.jpg,9,131,993,507,29.0,59.0
0923270.jpg,17,99,1009,481,29.0,59.0
0440147.jpg,69,186,917,509,29.0,59.0
0879887.jpg,4,102,994,489,29.0,59.0
0995278.jpg,6,133,997,512,29.0,59.0
0478903.jpg,34,198,1253,638,29.0,59.0
2011623.jpg,10,115,1010,486,29.0,59.0
1992688.jpg,22,132,1004,487,29.0,59.0
1053463.jpg,10,79,960,526,29.0,59.0
0735021.jpg,4,47,992,509,29.0,59.0
0879889.jpg,4,129,993,483,29.0,59.0
1053484.jpg,11,150,984,478,29.0,59.0
0749918.jpg,44,108,995,457,29.0,59.0
2197331.jpg,7,112,1012,544,29.0,59.0
2003459.jpg,17,169,985,503,29.0,59.0
0454829.jpg,6,120,990,500,29.0,59.0
1169898.jpg,23,86,1160,645,29.0,59.0
1043764.jpg,17,126,988,494,29.0,59.0
1061155.jpg,61,109,1001,572,29.0,59.0
2107240.jpg,8,132,1189,591,29.0,59.0
0713822.jpg,41,143,936,472,29.0,59.0
0606126.jpg,100,151,962,479,29.0,59.0
0875327.jpg,6,110,987,488,29.0,59.0
2015169.jpg,32,130,1007,492,29.0,59.0
0735017.jpg,3,143,994,543,29.0,59.0
2084816.jpg,20,148,1186,576,29.0,59.0
0545025.jpg,56,51,1184,497,29.0,59.0
1998936.jpg,6,112,1019,459,29.0,59.0
1999302.jpg,1,36,1022,559,29.0,59.0
1187963.jpg,23,65,1176,588,29.0,60.0
0136394.jpg,189,174,966,465,29.0,60.0
0065432.jpg,28,118,876,413,29.0,60.0
1031522.jpg,5,178,998,488,29.0,60.0
0056324.jpg,49,146,749,340,29.0,60.0
1031498.jpg,20,207,992,486,29.0,60.0
1366851.jpg,8,125,1192,601,29.0,60.0
0102722.jpg,26,140,870,445,29.0,60.0
0337949.jpg,18,141,982,485,29.0,60.0
0177655.jpg,19,102,1019,494,29.0,60.0
0063926.jpg,12,72,766,339,29.0,60.0
0091364.jpg,49,113,770,412,29.0,60.0
0353107.jpg,20,101,1011,449,29.0,60.0
0223949.jpg,95,96,922,675,29.0,60.0
0063919.jpg,26,100,766,358,29.0,60.0
1037509.jpg,59,110,1023,571,29.0,60.0
0081592.jpg,275,264,561,361,29.0,60.0
1338345.jpg,9,158,1190,599,29.0,60.0
1036865.jpg,8,139,993,490,29.0,60.0
1764197.jpg,4,109,1019,530,29.0,60.0
1240265.jpg,33,131,1016,495,29.0,60.0
1054811.jpg,28,216,1557,759,29.0,60.0
0177657.jpg,42,106,998,453,29.0,60.0
1149064.jpg,12,141,989,477,29.0,60.0
0302207.jpg,43,58,1180,579,29.0,60.0
0056333.jpg,49,80,763,344,29.0,60.0
0097118.jpg,79,150,721,378,29.0,60.0
1043794.jpg,10,123,989,537,29.0,60.0
0154348.jpg,56,181,967,517,29.0,60.0
0118430.jpg,31,200,859,434,29.0,60.0
0395639.jpg,13,102,1174,513,29.0,60.0
0942394.jpg,22,196,1079,509,29.0,60.0
0083366.jpg,51,140,843,488,29.0,60.0
2205027.jpg,15,164,1009,419,29.0,61.0
1043727.jpg,9,155,994,499,29.0,61.0
0250398.jpg,3,167,1021,637,29.0,61.0
1618134.jpg,3,111,1018,432,29.0,61.0
0977358.jpg,8,157,991,471,29.0,61.0
0177656.jpg,31,149,1003,462,29.0,61.0
1043776.jpg,12,169,994,470,29.0,61.0
2191959.jpg,12,192,1192,537,29.0,61.0
0302002.jpg,42,129,1064,517,29.0,61.0
2088459.jpg,22,268,1284,593,29.0,61.0
0872421.jpg,2,10,1021,579,29.0,61.0
1143606.jpg,28,137,1008,467,29.0,61.0
1119082.jpg,10,158,992,456,29.0,61.0
1961226.jpg,12,203,1191,545,29.0,61.0
0069771.jpg,34,96,790,343,29.0,61.0
0595602.jpg,31,200,958,448,29.0,61.0
1605117.jpg,8,190,1018,449,29.0,61.0
0885597.jpg,6,172,1009,507,29.0,61.0
1059775.jpg,4,31,1022,575,29.0,61.0
1675546.jpg,11,155,1190,569,29.0,61.0
1443525.jpg,50,122,1006,446,29.0,61.0
0868108.jpg,2,5,998,679,29.0,61.0
2205704.jpg,8,166,1014,437,29.0,61.0
1445108.jpg,40,181,1015,516,29.0,61.0
0193709.jpg,27,128,1005,463,29.0,61.0
1714824.jpg,9,177,1192,544,29.0,61.0
2243615.jpg,9,160,1187,572,29.0,61.0
2187803.jpg,17,119,1018,436,29.0,61.0
1467687.jpg,11,265,1553,750,29.0,61.0
1694849.jpg,2,54,1022,639,29.0,61.0
1600342.jpg,9,195,1016,494,29.0,61.0
1253533.jpg,34,258,1071,451,29.0,61.0
1902313.jpg,8,207,1193,521,29.0,61.0
1426511.jpg,6,221,1187,557,29.0,61.0
2262727.jpg,34,195,995,500,24.0,62.0
1709293.jpg,36,224,1006,519,24.0,62.0
1384551.jpg,1,128,1023,645,24.0,62.0
1882621.jpg,21,204,998,506,24.0,62.0
1401542.jpg,10,161,1005,514,24.0,62.0
2228985.jpg,2,115,1022,653,24.0,62.0
1955962.jpg,29,181,992,499,24.0,62.0
0663587.jpg,74,184,969,513,24.0,62.0
1162457.jpg,1,145,999,579,24.0,62.0
1865767.jpg,18,160,1021,532,24.0,62.0
2199064.jpg,26,208,1193,615,24.0,62.0
0482762.jpg,19,297,1248,688,24.0,62.0
1541601.jpg,33,197,993,499,24.0,62.0
1377518.jpg,1,177,1011,509,24.0,62.0
1246392.jpg,24,136,1021,600,24.0,62.0
1625089.jpg,6,190,1013,519,24.0,62.0
2075500.jpg,58,162,1197,682,24.0,62.0
2211352.jpg,7,218,1193,631,24.0,62.0
2077738.jpg,20,154,1023,544,24.0,62.0
1736063.jpg,68,111,924,558,24.0,62.0
1775161.jpg,20,160,1003,486,24.0,62.0
1622729.jpg,48,193,1012,513,24.0,62.0
1200441.jpg,53,190,993,509,24.0,62.0
1567136.jpg,33,160,990,554,24.0,62.0
1151753.jpg,61,193,985,493,24.0,62.0
1602738.jpg,2,119,1022,578,24.0,62.0
2231710.jpg,11,229,1192,636,24.0,62.0
2232214.jpg,18,207,1195,594,24.0,62.0
2231689.jpg,2,141,1021,600,24.0,62.0
1603712.jpg,0,94,1021,597,24.0,62.0
1767219.jpg,0,104,1022,641,24.0,62.0
1369430.jpg,39,160,996,501,24.0,62.0
1408171.jpg,1,108,992,570,24.0,62.0
2048576.jpg,13,130,1020,487,11.0,63.0
1046407.jpg,14,137,1182,543,11.0,63.0
0910816.jpg,36,117,987,629,11.0,63.0
1407339.jpg,13,158,1191,562,11.0,63.0
1394172.jpg,0,106,1012,545,11.0,63.0
0335182.jpg,13,132,978,532,11.0,63.0
1950704.jpg,10,149,1192,559,11.0,63.0
1213738.jpg,10,117,1188,546,11.0,63.0
0749201.jpg,4,40,1020,497,11.0,63.0
0917793.jpg,18,201,1429,723,11.0,63.0
1443841.jpg,43,77,1000,576,11.0,63.0
1393629.jpg,6,157,1274,618,11.0,63.0
0167091.jpg,89,173,950,490,11.0,63.0
1943354.jpg,9,152,1188,581,11.0,63.0
0738967.jpg,7,129,994,466,11.0,63.0
2164961.jpg,8,150,1191,572,11.0,63.0
1413143.jpg,7,154,1190,566,11.0,63.0
1426512.jpg,18,173,1188,603,11.0,63.0
0454765.jpg,13,142,986,514,11.0,63.0
2101942.jpg,5,142,1193,559,11.0,63.0
1345253.jpg,8,186,1188,573,11.0,63.0
1474240.jpg,1,9,1021,672,11.0,63.0
0959054.jpg,58,201,968,471,11.0,63.0
1122575.jpg,16,147,993,492,11.0,63.0
0576233.jpg,16,126,990,524,11.0,63.0
2069688.jpg,8,139,1017,492,11.0,63.0
0065778.jpg,16,95,755,308,11.0,63.0
1693645.jpg,6,204,1018,519,11.0,63.0
1000026.jpg,13,129,977,522,11.0,63.0
0964904.jpg,22,119,1000,491,11.0,63.0
1048162.jpg,53,151,988,464,11.0,63.0
1404396.jpg,1,96,1022,611,11.0,63.0
0796447.jpg,7,136,991,501,11.0,63.0
1699128.jpg,3,140,1018,540,13.0,64.0
0912833.jpg,0,167,804,675,13.0,64.0
1809959.jpg,18,152,1182,561,13.0,64.0
1027524.jpg,40,174,987,473,13.0,64.0
1059170.jpg,5,228,1017,508,13.0,64.0
2213677.jpg,13,169,1188,554,13.0,64.0
0927430.jpg,11,83,1015,504,13.0,64.0
1889561.jpg,5,154,1018,471,13.0,64.0
0869979.jpg,37,42,980,712,13.0,64.0
2191944.jpg,9,176,1190,557,13.0,64.0
1824419.jpg,6,180,1017,507,13.0,64.0
1092244.jpg,23,241,1566,725,13.0,64.0
2123971.jpg,6,160,1185,542,13.0,64.0
1972760.jpg,9,192,1186,548,13.0,64.0
1260282.jpg,11,25,1020,685,13.0,64.0
2206141.jpg,10,196,1191,564,13.0,64.0
1356013.jpg,35,53,1048,483,13.0,64.0
1643027.jpg,1,186,1017,564,13.0,64.0
1387816.jpg,7,150,1019,484,13.0,64.0
1576135.jpg,2,14,363,466,13.0,64.0
1795569.jpg,7,197,1191,541,13.0,64.0
0996668.jpg,21,130,1005,511,13.0,64.0
1878594.jpg,3,174,1017,471,13.0,64.0
0758399.jpg,62,105,990,446,13.0,64.0
1124600.jpg,19,141,1021,486,13.0,64.0
1336052.jpg,18,80,1014,479,13.0,64.0
1181138.jpg,8,134,1022,572,13.0,64.0
0427682.jpg,3,165,1179,549,13.0,64.0
0959265.jpg,21,166,999,492,13.0,64.0
1471554.jpg,31,231,1017,472,13.0,64.0
0664002.jpg,37,233,1247,617,13.0,64.0
2188611.jpg,6,147,1013,459,13.0,64.0
2152351.jpg,3,25,1298,840,13.0,64.0
2123937.jpg,6,150,1194,539,13.0,64.0
2190744.jpg,8,176,1018,472,13.0,65.0
1351207.jpg,8,201,1185,532,13.0,65.0
1801068.jpg,9,234,1191,529,13.0,65.0
1913802.jpg,9,218,1191,567,13.0,65.0
1637429.jpg,25,172,1008,465,13.0,65.0
2225268.jpg,7,101,1019,496,13.0,65.0
1610421.jpg,11,196,1033,480,13.0,65.0
2185715.jpg,16,175,1003,436,13.0,65.0
1326472.jpg,28,156,1034,476,13.0,65.0
2052725.jpg,6,153,1018,456,13.0,65.0
2262077.jpg,25,267,1276,605,13.0,65.0
2069478.jpg,24,177,1071,480,13.0,65.0
1401585.jpg,16,210,1008,502,13.0,65.0
2218012.jpg,14,181,1193,519,13.0,65.0
2212987.jpg,6,180,1195,536,13.0,65.0
1909952.jpg,5,139,1017,455,13.0,65.0
1527509.jpg,15,288,1486,694,13.0,65.0
2164962.jpg,8,218,1185,553,13.0,65.0
1031523.jpg,7,208,997,459,13.0,65.0
1692196.jpg,20,211,1077,505,13.0,65.0
2117312.jpg,5,239,1197,552,13.0,65.0
2147404.jpg,14,169,1189,548,13.0,65.0
1282348.jpg,13,323,1582,721,13.0,65.0
2265625.jpg,16,199,1286,633,13.0,65.0
1952834.jpg,11,199,1192,534,13.0,65.0
1818400.jpg,7,212,1019,477,13.0,65.0
2162834.jpg,15,211,1190,542,13.0,65.0
1353567.jpg,50,282,1032,492,13.0,65.0
1245562.jpg,15,112,1005,478,13.0,65.0
1861639.jpg,59,149,1064,534,13.0,65.0
1296582.jpg,26,158,1027,451,13.0,65.0
1902310.jpg,14,186,1192,526,13.0,65.0
1699062.jpg,4,179,1015,481,13.0,65.0
2099326.jpg,32,189,1008,445,13.0,66.0
1768758.jpg,19,163,1002,434,13.0,66.0
2019474.jpg,3,152,1016,458,13.0,66.0
1210745.jpg,8,176,988,436,13.0,66.0
1966259.jpg,15,219,1193,521,13.0,66.0
2132526.jpg,6,185,1196,523,13.0,66.0
1366863.jpg,12,206,1190,523,13.0,66.0
1720750.jpg,4,138,1022,456,13.0,66.0
1957443.jpg,9,206,1193,518,13.0,66.0
1987006.jpg,12,199,1194,523,13.0,66.0
1686316.jpg,2,135,1015,640,13.0,66.0
2173634.jpg,8,263,1185,519,13.0,66.0
1816331.jpg,7,278,1190,531,13.0,66.0
1935754.jpg,19,160,1005,431,13.0,66.0
1459931.jpg,7,160,1017,430,13.0,66.0
2001300.jpg,7,151,1019,448,13.0,66.0
2065262.jpg,9,231,1190,569,13.0,66.0
1795554.jpg,12,230,1189,549,13.0,66.0
2022236.jpg,16,230,1188,527,13.0,66.0
2040682.jpg,2,88,1296,775,13.0,66.0
2098306.jpg,19,205,1285,641,13.0,66.0
1550042.jpg,6,258,1274,603,13.0,66.0
1916452.jpg,9,32,1197,672,13.0,66.0
1841545.jpg,19,199,1011,435,13.0,66.0
1318408.jpg,5,187,1021,462,13.0,66.0
1408313.jpg,10,174,1015,448,13.0,66.0
2053589.jpg,17,235,1281,662,13.0,66.0
1621701.jpg,19,196,1008,479,13.0,66.0
1798288.jpg,5,182,1188,540,13.0,66.0
2117422.jpg,5,199,1190,521,13.0,66.0
1728852.jpg,5,248,1192,540,13.0,66.0
1795700.jpg,10,236,1193,531,13.0,66.0
2021843.jpg,10,211,1193,527,13.0,66.0
0977239.jpg,6,190,987,486,13.0,67.0
0916252.jpg,29,258,1434,725,13.0,67.0
0257668.jpg,34,240,1353,681,13.0,67.0
1397531.jpg,6,146,1016,515,13.0,67.0
1785639.jpg,10,173,1189,553,13.0,67.0
0572859.jpg,3,166,992,473,13.0,67.0
0485222.jpg,5,177,960,504,13.0,67.0
1246986.jpg,23,174,1024,508,13.0,67.0
1600063.jpg,22,242,1066,662,13.0,67.0
0098189.jpg,358,201,861,360,13.0,67.0
1031472.jpg,17,166,996,497,13.0,67.0
0236032.jpg,62,170,908,447,13.0,67.0
0202418.jpg,34,170,986,489,13.0,67.0
0127045.jpg,88,151,864,464,13.0,67.0
1377238.jpg,12,173,1190,580,13.0,67.0
2179973.jpg,9,177,1197,562,13.0,67.0
1182363.jpg,13,169,974,496,13.0,67.0
0413335.jpg,12,295,781,536,13.0,67.0
0488504.jpg,9,204,1186,585,13.0,67.0
1143418.jpg,9,207,989,469,13.0,67.0
1004908.jpg,10,182,988,488,13.0,67.0
1341820.jpg,11,200,1178,571,13.0,67.0
0398754.jpg,40,81,1181,566,13.0,67.0
0921998.jpg,21,126,1001,491,13.0,67.0
2160660.jpg,10,182,1189,556,13.0,67.0
0447772.jpg,10,157,987,505,13.0,67.0
2122310.jpg,55,236,1045,486,13.0,67.0
0936107.jpg,30,290,1542,805,13.0,67.0
0151664.jpg,39,162,987,537,13.0,67.0
1716010.jpg,29,179,1067,484,13.0,67.0
